Id,SalePrice
1461,126993.98
1462,160634.7
1463,180919.8
1464,190432.58
1465,192616.83
1466,177569.62
1467,181044.39
1468,170771.58
1469,178868.06
1470,127488.4
1471,203081.28
1472,93477.445
1473,100354.9
1474,152174.89
1475,130837.336
1476,388145.12
1477,252513.94
1478,298217.62
1479,253633.22
1480,483203.44
1481,319916.5
1482,208722.06
1483,168944.48
1484,163620.48
1485,168867.45
1486,194586.5
1487,373682.78
1488,233927.84
1489,208764.05
1490,202214.48
1491,188997.75
1492,86153.99
1493,177674.06
1494,278800.34
1495,274844.0
1496,224627.36
1497,186334.22
1498,154589.3
1499,155303.6
1500,157956.61
1501,174215.17
1502,158024.36
1503,304444.53
1504,238463.1
1505,219710.1
1506,192017.45
1507,246118.33
1508,201833.02
1509,166773.2
1510,151669.98
1511,146770.12
1512,173299.16
1513,154037.44
1514,171997.05
1515,183578.31
1516,157235.94
1517,162091.12
1518,123995.93
1519,226265.45
1520,134908.08
1521,139196.45
1522,173881.56
1523,108301.766
1524,121234.445
1525,125130.09
1526,121645.6
1527,114224.44
1528,134972.61
1529,146807.47
1530,177586.56
1531,116693.45
1532,97765.1
1533,146750.95
1534,114973.89
1535,152684.44
1536,114565.234
1537,83594.99
1538,178683.11
1539,203182.03
1540,90796.5
1541,146537.55
1542,148290.34
1543,223490.5
1544,83303.69
1545,108464.03
1546,135052.05
1547,139514.97
1548,139619.06
1549,122985.414
1550,144849.19
1551,103324.41
1552,132382.3
1553,153809.08
1554,117057.57
1555,178052.84
1556,74711.04
1557,106177.88
1558,92047.625
1559,99885.23
1560,136407.05
1561,146589.16
1562,128722.875
1563,121762.305
1564,164212.55
1565,149095.42
1566,229901.86
1567,73161.22
1568,237828.73
1569,143974.95
1570,142524.47
1571,128307.2
1572,153069.06
1573,246005.16
1574,117481.85
1575,210897.19
1576,224917.77
1577,204053.2
1578,146591.53
1579,148152.92
1580,195199.58
1581,147781.94
1582,128563.51
1583,326501.7
1584,239432.31
1585,141168.78
1586,77910.6
1587,99375.1
1588,152753.25
1589,93125.25
1590,131720.55
1591,91957.6
1592,117971.13
1593,130856.63
1594,144245.73
1595,106766.96
1596,228534.77
1597,179895.94
1598,198841.86
1599,195116.92
1600,185888.38
1601,73132.57
1602,120059.89
1603,99802.94
1604,273379.3
1605,249689.7
1606,174816.27
1607,165606.2
1608,220954.16
1609,201552.88
1610,163802.94
1611,142581.81
1612,158861.0
1613,163490.5
1614,121451.22
1615,86737.76
1616,75079.97
1617,92457.95
1618,124810.16
1619,146357.11
1620,159503.53
1621,147138.38
1622,145660.45
1623,294113.5
1624,216709.33
1625,119791.945
1626,163153.9
1627,186767.14
1628,269373.12
1629,178883.83
1630,385883.38
1631,225342.58
1632,239889.78
1633,166077.25
1634,184977.78
1635,186059.22
1636,161506.72
1637,181416.28
1638,194876.62
1639,181093.78
1640,255121.48
1641,174165.61
1642,218131.23
1643,225811.75
1644,225402.95
1645,195132.58
1646,157076.02
1647,158094.94
1648,135231.2
1649,138084.97
1650,116425.164
1651,121530.17
1652,92173.77
1653,96136.83
1654,152459.14
1655,148318.77
1656,147564.86
1657,151486.45
1658,145661.75
1659,134687.45
1660,155588.4
1661,459075.9
1662,371304.84
1663,380960.0
1664,459799.16
1665,310055.97
1666,311645.78
1667,384024.84
1668,337027.16
1669,284444.7
1670,343986.12
1671,259020.52
1672,480014.5
1673,293974.66
1674,245544.03
1675,186696.58
1676,188829.28
1677,218098.6
1678,444608.2
1679,387003.72
1680,341273.94
1681,266308.3
1682,291395.56
1683,175486.69
1684,169711.5
1685,170342.55
1686,168364.83
1687,162533.39
1688,183601.69
1689,190498.75
1690,190634.23
1691,175588.25
1692,256825.66
1693,163403.34
1694,184777.4
1695,166668.67
1696,265824.1
1697,173983.88
1698,359373.72
1699,320198.72
1700,243679.42
1701,259504.17
1702,252193.75
1703,254856.27
1704,301166.9
1705,222573.95
1706,457189.25
1707,217209.89
1708,215051.94
1709,279124.22
1710,226387.16
1711,250619.3
1712,243050.36
1713,250351.53
1714,214812.34
1715,207706.95
1716,186772.08
1717,161739.88
1718,127812.19
1719,196442.97
1720,241873.95
1721,161336.28
1722,118801.47
1723,149480.77
1724,211703.89
1725,240612.27
1726,188202.94
1727,168422.58
1728,182669.78
1729,164746.7
1730,170799.39
1731,120763.61
1732,134055.56
1733,117531.27
1734,123354.24
1735,128186.77
1736,117142.03
1737,351205.7
1738,213230.44
1739,286217.9
1740,205628.27
1741,197119.55
1742,173912.03
1743,164067.45
1744,317803.9
1745,216638.66
1746,216790.67
1747,213711.72
1748,230443.48
1749,152150.34
1750,135607.67
1751,235153.98
1752,121271.28
1753,141619.92
1754,206353.14
1755,167533.75
1756,131034.21
1757,119214.195
1758,151002.16
1759,157888.97
1760,164986.27
1761,134031.42
1762,172213.2
1763,171848.9
1764,114631.3
1765,173562.16
1766,177051.89
1767,218310.14
1768,142161.67
1769,171773.44
1770,146308.84
1771,129394.3
1772,135327.45
1773,144340.1
1774,108356.445
1775,138503.69
1776,130842.5
1777,116225.21
1778,137532.5
1779,114252.805
1780,180489.06
1781,132927.94
